County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
St. Louis County,4139,4073,12,92,42,0,11,11,4128,4048,91,1167,0,102,23,1090,27,0,13,Rice Lake,271370910,
St. Louis County,398,398,0,0,0,0,0,2,396,398,0,94,0,12,2,115,1,0,1,Sandy Twp,271370915,
St. Louis County,1902,1872,0,46,0,0,0,10,1892,1886,16,547,1,35,8,558,13,0,3,Solway Twp,271370920,
St. Louis County,316,231,2,93,7,0,0,4,312,299,17,80,0,6,2,55,4,0,1,Stoney Brook Twp,271370925,
St. Louis County,135,132,0,0,5,0,0,0,135,133,2,43,0,5,0,33,0,0,1,Sturgeon Twp,271370930,
St. Louis County,199,190,0,2,9,0,0,0,199,197,2,33,0,4,1,67,1,0,1,Toivola Twp,271370935,
St. Louis County,473,461,14,179,0,0,0,4,469,296,178,112,0,7,5,126,2,0,1,Tower P-1,271370940,
St. Louis County,203,198,6,77,0,0,0,2,201,127,76,0,0,0,0,0,0,0,0,Tower P-2,271370942,
St. Louis County,1500,1320,72,48,60,45,9,39,1320,1410,90,12,0,0,0,18,0,0,0,Unorg Prct 1,271370591,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,3,0,0,0,0,0,0,0,Unorg Prct 10,271370979,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,19,0,0,1,35,1,0,0,Unorg Prct 11,271370999,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,2,0,0,0,4,0,0,0,Unorg Prct 12,271370990,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,37,0,3,0,85,3,1,1,Unorg Prct 13,271371000,
St. Louis County,2000,1760,96,64,80,60,12,52,1760,1880,120,163,0,17,3,263,7,0,2,Unorg Prct 14,271370960,
St. Louis County,2500,2200,120,80,100,75,15,65,2200,2350,150,206,0,19,6,359,4,0,3,Unorg Prct 15,271370970,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,30,0,7,1,59,0,0,0,Unorg Prct 16,271370971,
St. Louis County,3500,3080,168,112,140,105,21,91,3080,3290,210,86,0,6,1,63,1,0,2,Unorg Prct 17,271371155,
St. Louis County,3000,2640,144,96,120,90,18,78,2640,2820,180,28,0,1,0,28,0,0,0,Unorg Prct 18,271370881,
St. Louis County,3000,2640,144,96,120,90,18,78,2640,2820,180,57,0,1,1,6,0,0,2,Unorg Prct 19,271371001,
St. Louis County,1500,1320,72,48,60,45,9,39,1320,1410,90,118,0,9,1,88,0,0,2,Unorg Prct 2,271370857,
St. Louis County,2500,2200,120,80,100,75,15,65,2200,2350,150,0,0,0,0,0,0,0,0,Unorg Prct 20,271370976,
St. Louis County,3500,3080,168,112,140,105,21,91,3080,3290,210,27,0,1,1,56,3,0,0,Unorg Prct 21,271371002,
St. Louis County,3500,3080,168,112,140,105,21,91,3080,3290,210,3,0,0,0,2,0,0,0,Unorg Prct 22,271370066,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,22,0,1,0,11,1,0,0,Unorg Prct 23,271371005,
St. Louis County,2500,2200,120,80,100,75,15,65,2200,2350,150,32,0,0,1,11,2,0,0,Unorg Prct 24,271370821,
St. Louis County,2500,2200,120,80,100,75,15,65,2200,2350,150,27,0,0,0,16,0,0,0,Unorg Prct 3,271370031,
St. Louis County,3500,3080,168,112,140,105,21,91,3080,3290,210,81,1,5,2,73,2,0,1,Unorg Prct 4,271370945,
St. Louis County,500,440,24,16,20,15,3,13,440,470,30,80,0,5,2,83,3,0,2,Unorg Prct 5,271370950,
St. Louis County,3000,2640,144,96,120,90,18,78,2640,2820,180,0,0,0,0,1,0,0,0,Unorg Prct 6,271370962,
St. Louis County,1000,880,48,32,40,30,6,26,880,940,60,66,0,5,0,72,3,0,2,Unorg Prct 7,271370965,
St. Louis County,3000,2640,144,96,120,90,18,78,2640,2820,180,9,0,1,0,17,0,0,0,Unorg Prct 8,271370973,
St. Louis County,1500,1320,72,48,60,45,9,39,1320,1410,90,130,0,13,3,106,1,0,1,Unorg Prct 9,271370975,
St. Louis County,148,148,0,0,0,0,0,0,148,148,0,60,0,1,1,41,3,0,0,Van Buren Twp,271371030,
St. Louis County,281,281,0,0,0,0,0,3,278,281,0,99,0,6,1,97,1,0,2,Vermilion Lake Twp,271371035,
St. Louis County,1029,955,19,76,11,0,3,11,1019,996,33,497,1,30,13,433,12,0,8,Virginia P-1,271371040,
St. Louis County,1886,1750,34,138,19,0,6,19,1867,1826,60,344,0,37,10,383,11,2,1,Virginia P-2,271371045,
St. Louis County,2229,2068,40,164,23,0,6,23,2207,2158,71,355,0,27,15,254,9,1,3,Virginia P-3,271371050,
St. Louis County,857,796,16,63,9,0,3,9,849,830,28,346,0,38,15,345,6,1,4,Virginia P-4,271371055,
St. Louis County,2571,2386,46,189,26,0,7,26,2546,2490,82,434,0,38,13,439,14,2,1,Virginia P-5,271371060,
St. Louis County,261,261,4,0,0,0,0,0,261,257,4,57,1,6,3,74,4,0,2,Waasa Twp,271371125,
St. Louis County,2407,2333,7,23,61,0,0,1,2406,2391,16,402,0,23,19,428,9,0,9,White Twp P-1,271371135,
St. Louis County,803,778,3,8,21,0,0,1,802,797,6,141,0,12,2,259,3,1,4,White Twp P-2,271371136,
St. Louis County,114,102,0,14,0,0,2,0,114,110,4,18,0,0,2,38,1,1,0,Willow Valley Twp,271371140,
St. Louis County,131,131,0,0,0,0,0,0,131,131,0,29,0,7,0,53,0,0,1,Winton,271371145,
St. Louis County,598,590,5,11,0,0,0,2,596,590,8,142,0,10,1,167,6,0,4,Wuori Twp,271371150,
Stearns County,1058,1050,0,0,40,0,0,0,1058,1026,32,61,1,9,3,467,9,0,0,Albany Twp,271450010,
Stearns County,2674,2579,94,27,19,0,3,50,2624,2626,48,294,0,43,3,986,20,1,5,Albany,271450005,
Stearns County,254,253,0,1,0,0,0,3,251,254,0,19,0,5,0,125,2,0,0,Ashley Twp,271450015,
Stearns County,1018,1007,5,0,11,5,0,5,1014,1010,9,119,0,15,5,498,11,0,1,Avon Twp P-1,271450025,
Stearns County,1245,1231,6,0,14,5,0,6,1239,1235,10,182,0,24,10,416,10,0,2,Avon Twp P-2,271450027,
Stearns County,1707,1707,0,0,0,0,0,19,1688,1707,0,201,0,24,4,593,15,1,1,Avon,271450020,
Stearns County,899,883,0,1,11,0,5,7,892,898,1,119,0,15,3,201,2,0,1,Belgrade,271450030,
Stearns County,2815,2774,0,4,71,0,0,19,2796,2781,34,350,0,41,6,1248,15,0,4,Brockway Twp,271450035,
Stearns County,570,546,24,4,0,0,3,31,539,565,5,124,0,16,3,175,5,0,2,Brooten,271450040,
Stearns County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Clearwater,271450042,
Stearns County,4067,4023,0,0,19,0,85,205,3862,4007,60,587,0,74,27,1306,21,2,3,Cold Spring,271450045,
Stearns County,1932,1767,77,21,79,4,28,77,1855,1896,37,404,0,40,15,733,18,0,4,Collegeville Twp P-1,271450050,
Stearns County,1518,1389,60,16,62,3,22,61,1458,1489,29,439,1,75,13,363,21,1,6,Collegeville Twp P-2,271450055,
Stearns County,360,360,0,5,0,0,0,0,360,355,5,30,0,7,2,89,1,0,0,Crow Lake Twp,271450060,
Stearns County,325,325,0,0,0,0,0,3,322,325,0,39,0,2,1,76,1,0,0,Crow River Twp,271450065,
Stearns County,1470,1440,14,15,3,2,2,2,1468,1464,6,194,0,29,4,628,9,0,2,Eden Lake Twp,271450070,
Stearns County,482,465,12,5,0,0,0,5,477,482,0,48,0,4,4,142,4,0,0,Eden Valley,271450075,
Stearns County,166,164,2,1,0,0,0,0,166,165,1,12,0,2,1,83,4,0,0,Elrosa,271450080,
Stearns County,1634,1634,18,1,0,0,0,0,1634,1615,19,203,0,34,5,610,17,1,3,Fair Haven Twp,271450085,
Stearns County,934,934,0,4,0,0,0,0,934,930,4,82,0,16,7,461,7,0,0,Farming Twp,271450090,
Stearns County,783,728,0,0,0,0,55,57,726,783,0,42,0,13,4,316,7,0,1,Freeport,271450095,
Stearns County,387,387,0,0,0,0,0,31,356,387,0,19,0,3,1,111,5,0,1,Getty Twp,271450100,
Stearns County,232,232,0,0,0,0,0,0,232,232,0,6,0,3,0,89,1,0,0,Greenwald,271450105,
Stearns County,556,542,0,0,9,0,5,5,551,556,0,33,0,4,2,177,3,1,1,Grove Twp,271450110,
Stearns County,1345,1345,0,0,0,0,0,2,1343,1345,0,105,0,11,2,551,11,0,2,Holding Twp,271450115,
Stearns County,597,595,0,0,2,0,0,7,590,597,0,54,0,7,4,308,4,1,1,Holdingford,271450120,
Stearns County,882,813,2,0,73,53,0,9,873,823,59,84,0,21,2,237,6,0,2,Kimball,271450125,
Stearns County,921,915,0,0,0,0,10,12,909,917,4,57,0,6,1,460,10,1,0,Krain Twp,271450130,
Stearns County,239,239,0,0,0,0,0,0,239,239,0,10,0,2,0,105,1,0,0,Lake George Twp,271450135,
Stearns County,269,266,0,0,3,0,0,2,267,269,0,18,0,2,0,112,1,0,1,Lake Henry Twp,271450140,
Stearns County,63,63,0,0,0,0,0,0,63,63,0,3,0,1,0,34,0,0,0,Lake Henry,271450137,
Stearns County,1711,1672,28,0,28,4,5,13,1698,1693,18,240,0,36,9,616,8,0,3,Le Sauk Twp,271450145,
Stearns County,659,655,4,0,0,0,8,15,644,651,8,42,0,7,2,296,8,0,0,Luxemburg Twp,271450150,
Stearns County,1852,1808,8,18,16,0,19,18,1834,1835,17,297,1,35,8,772,19,0,6,Lynden Twp,271450155,
Stearns County,1841,1834,7,0,0,0,9,17,1824,1832,9,227,0,33,7,797,16,0,3,Maine Prairie Twp,271450160,
Stearns County,192,192,0,0,0,0,0,0,192,192,0,8,0,0,0,47,2,0,0,Meire Grove,271450165,
Stearns County,763,763,0,0,0,0,0,0,763,763,0,83,0,12,1,311,5,1,0,Melrose Twp,271450180,
Stearns County,3619,3415,39,0,0,0,190,638,2981,3594,25,353,0,39,15,1014,22,1,4,Melrose,271450170,
Stearns County,1015,1015,0,0,2,0,0,1,1014,1013,2,75,0,11,2,509,12,0,0,Millwood Twp,271450185,
Stearns County,1147,1144,5,5,17,7,0,2,1146,1133,14,83,0,11,2,314,7,0,2,Munson Twp P-1,271450190,
Stearns County,492,490,3,3,7,3,0,1,491,486,6,146,0,9,0,303,5,1,3,Munson Twp P-2,271450192,
Stearns County,348,348,0,0,0,0,0,0,348,348,0,12,0,4,0,95,3,0,0,New Munich,271450195,
Stearns County,310,310,0,0,0,0,0,1,309,310,0,18,0,2,0,64,3,0,0,North Fork Twp,271450200,
Stearns County,665,665,0,3,0,0,0,8,657,662,3,35,0,2,0,293,2,0,0,Oak Twp,271450205,
Stearns County,1319,1309,1,1,19,0,5,5,1314,1303,16,247,0,27,10,573,13,0,0,Paynesville Twp,271450215,
Stearns County,2717,2586,0,9,30,7,89,208,2509,2713,4,326,0,47,14,798,13,0,3,Paynesville,271450210,
Stearns County,225,225,0,0,0,0,0,0,225,225,0,19,0,3,0,88,3,0,0,Raymond Twp,271450225,
Stearns County,1585,1581,8,1,4,0,0,42,1543,1576,9,185,0,19,3,564,9,1,2,Richmond,271450230,
Stearns County,2513,2239,24,0,0,0,250,314,2199,2513,0,323,1,33,12,1011,21,0,1,Rockville,271450235,
Stearns County,106,103,0,0,0,0,4,4,102,105,1,4,0,1,0,41,0,0,0,Roscoe,271450245,
Stearns County,117,117,0,0,0,0,0,0,117,117,0,4,0,1,0,37,1,0,0,Saint Anthony,271450250,
Stearns County,3613,3561,10,5,45,0,0,4,3609,3605,8,417,3,65,18,1479,30,2,5,Saint Augusta,271450255,
Stearns County,5631,4682,712,79,243,18,70,161,5471,5484,148,519,2,65,30,299,14,1,9,Saint Cloud W-1 P-1,271450260,
Stearns County,4291,3567,543,60,186,14,53,123,4169,4178,113,591,2,69,35,417,18,3,5,Saint Cloud W-1 P-2,271450265,
Stearns County,2146,1784,272,30,93,7,27,62,2085,2089,57,389,2,54,19,251,12,1,9,Saint Cloud W-1 P-3,271450270,
Stearns County,1877,1561,238,27,81,6,24,54,1824,1828,50,345,1,63,25,395,12,1,7,Saint Cloud W-1 P-4,271450275,
Stearns County,2950,2453,373,42,128,10,37,84,2866,2873,78,294,1,43,19,288,14,1,4,Saint Cloud W-1 P-5,271450280,
Stearns County,5899,4905,746,83,255,19,73,168,5732,5745,155,413,0,37,14,485,11,1,2,Saint Cloud W-1 P-6,271450285,
Stearns County,4022,3344,509,57,174,13,50,115,3908,3917,106,719,2,56,26,309,9,2,6,Saint Cloud W-1 P-7,271450290,
Stearns County,13289,11049,1680,186,574,42,164,379,12911,12942,349,764,0,55,40,641,45,3,16,Saint Cloud W-2 P-2,271450295,
Stearns County,2032,1690,257,29,88,7,26,58,1975,1979,54,616,2,45,21,807,24,0,6,Saint Cloud W-3 P-1,271450305,
Stearns County,1201,999,152,17,52,4,15,35,1167,1170,32,623,0,57,24,790,19,3,5,Saint Cloud W-3 P-2,271450307,
Stearns County,647,538,82,10,28,3,8,19,629,630,17,713,2,88,16,1093,42,2,8,Saint Cloud W-3 P-3,271450310,
Stearns County,832,692,106,12,36,3,11,24,808,810,22,317,1,37,14,411,15,0,5,Saint Cloud W-3 P-4,271450312,
Stearns County,1293,1075,164,19,56,5,16,37,1257,1260,34,326,3,38,17,468,22,1,3,Saint Cloud W-3 P-5,271450315,
Stearns County,1570,1306,199,23,68,5,20,45,1526,1529,42,474,0,42,20,539,29,0,8,Saint Cloud W-3 P-6,271450317,
Stearns County,1663,1383,211,24,72,6,21,48,1616,1619,44,538,1,38,15,565,29,1,3,Saint Cloud W-3 P-7,271450320,
Stearns County,473,393,60,7,21,2,6,14,459,460,13,416,0,39,11,452,7,1,3,Saint Cloud W-4 P-1,271450330,
Stearns County,945,785,120,14,41,4,12,27,918,920,25,184,0,23,9,291,8,0,4,Saint Cloud W-4 P-2,271450335,
Stearns County,687,571,87,10,30,3,9,20,668,669,19,219,1,40,20,362,14,0,6,Saint Cloud W-4 P-3,271450340,
Stearns County,601,500,76,9,27,2,8,18,584,585,16,734,0,66,33,426,17,1,3,Saint Cloud W-4 P-4,271450345,
Stearns County,773,643,98,11,34,3,10,22,751,753,21,482,1,50,11,557,27,1,2,Saint Cloud W-4 P-5,271450350,
Stearns County,730,607,93,11,32,3,10,21,709,711,20,794,4,105,28,1190,53,0,4,Saint Cloud W-4 P-6,271450355,
Stearns County,86,72,11,2,4,1,2,3,84,84,3,829,0,102,23,1159,46,1,7,Saint Cloud W-4 P-7,271450360,
Stearns County,3706,3521,102,38,85,3,16,48,3658,3652,54,766,1,52,24,501,21,0,1,Saint Joseph P-1,271450380,
Stearns County,3157,2999,87,33,72,3,13,41,3117,3111,46,762,1,76,28,1097,31,1,1,Saint Joseph P-2,271450385,
Stearns County,1360,1357,8,4,3,14,0,5,1355,1334,26,228,0,33,4,543,20,0,3,Saint Joseph Twp,271450390,
Stearns County,525,525,0,0,0,0,0,0,525,525,0,28,1,7,1,214,6,0,0,Saint Martin Twp,271450400,
Stearns County,341,324,1,0,0,0,17,17,324,340,1,12,0,4,1,132,5,0,0,Saint Martin,271450399,
Stearns County,70,70,0,0,0,0,0,0,70,70,0,5,0,0,0,35,1,0,0,Saint Rosa,271450404,
Stearns County,936,890,5,0,14,0,29,41,895,934,2,58,0,21,4,387,4,0,2,Saint Stephen,271450405,
Stearns County,2233,2214,6,0,25,0,12,19,2214,2209,24,371,1,34,10,913,15,1,3,Saint Wendel Twp,271450410,
Stearns County,733,681,14,2,41,0,7,14,720,724,9,581,2,71,29,1028,29,0,8,Sartell P-1,271450416,
Stearns County,3371,3133,62,7,187,0,31,61,3310,3330,41,438,0,46,12,705,29,1,2,Sartell P-3,271450418,
Stearns County,1320,1226,25,3,73,0,12,24,1296,1304,17,500,0,65,16,833,33,0,4,Sartell P-4,271450419,
Stearns County,3078,2860,57,6,170,0,28,56,3023,3041,38,420,0,39,10,559,13,2,0,Sartell P-5,271450415,
Stearns County,3518,3269,65,7,195,0,32,64,3454,3475,43,275,1,32,6,472,20,1,2,Sartell P-6,271450417,
Stearns County,2639,2452,49,5,146,0,24,48,2591,2607,33,491,1,82,20,1118,31,0,1,Sartell P-7,271450414,
Stearns County,1102,1102,0,0,0,0,0,0,1102,1102,0,87,0,16,4,524,2,0,3,Sauk Centre Twp,271450430,
Stearns County,4350,4136,51,0,40,0,154,306,4044,4319,31,469,2,55,12,1469,21,0,13,Sauk Centre,271450420,
Stearns County,350,350,0,0,0,0,0,0,350,350,0,17,0,10,2,164,0,0,0,Spring Hill Twp,271450435,
Stearns County,65,65,0,0,0,0,0,0,65,65,0,5,0,0,0,35,0,0,0,Spring Hill,271450434,
Stearns County,1268,950,213,2,52,8,84,131,1138,1231,38,332,1,51,17,564,13,1,7,Waite Park P-1,271450440,
Stearns County,2312,1732,389,4,94,14,153,238,2074,2244,69,698,0,42,29,764,25,0,8,Waite Park P-2,271450441,
Stearns County,1194,894,201,2,49,8,79,123,1071,1158,36,175,1,11,3,236,8,0,0,Waite Park P-3,271450442,
Stearns County,2685,2011,451,4,109,16,178,277,2409,2606,80,36,1,1,1,89,3,0,3,Waite Park P-4,271450443,
Stearns County,2870,2870,0,7,0,0,10,10,2860,2853,17,418,0,65,14,1172,18,1,4,Wakefield Twp,271450445,
Stearns County,289,289,0,0,0,0,0,2,287,289,0,20,0,2,2,143,3,0,0,Zion Twp,271450450,
Steele County,486,486,2,0,1,0,0,0,486,483,3,64,0,19,1,223,4,1,2,Aurora Twp,271470005,
Steele County,461,461,0,0,2,0,0,0,461,459,2,66,0,13,3,218,8,0,0,Berlin Twp,271470010,
Steele County,408,408,0,0,0,0,0,7,401,408,0,66,0,11,4,166,4,0,2,Blooming Prairie Twp,271470020,
Steele County,1949,1913,5,4,0,0,31,131,1818,1945,4,383,2,24,8,526,11,0,6,Blooming Prairie,271470015,
Steele County,406,405,4,0,1,0,0,0,406,402,4,50,0,8,2,179,5,0,1,Clinton Falls Twp,271470025,
Steele County,519,514,0,3,1,0,1,13,506,519,0,72,0,12,2,245,3,0,1,Deerfield Twp,271470030,
Steele County,778,745,23,0,12,0,0,0,778,776,2,98,0,12,7,216,13,0,0,Ellendale,271470035,
Steele County,710,582,0,0,33,0,95,98,612,710,0,73,0,16,1,253,9,0,1,Havana Twp,271470040,
Steele County,475,458,0,0,5,0,13,19,456,474,1,62,0,16,5,205,5,0,1,Lemond Twp,271470045,
Steele County,746,641,6,0,5,0,94,222,524,746,0,89,0,17,5,200,10,0,1,Medford Twp,271470055,
Steele County,1309,1184,20,0,19,4,106,142,1167,1292,17,168,0,26,10,437,13,0,5,Medford,271470050,
Steele County,613,608,5,0,0,0,0,0,613,613,0,81,0,11,5,246,4,0,1,Meriden Twp,271470060,
Steele County,391,386,0,2,0,0,3,3,388,391,0,38,0,6,1,151,8,0,1,Merton Twp,271470065,
Steele County,542,524,0,0,4,0,14,56,486,542,0,95,0,10,3,281,3,0,0,Owatonna Twp,271470145,
Steele County,1266,1144,64,9,23,2,45,101,1166,1247,19,482,5,74,15,629,27,0,16,Owatonna W-1 P-1,271470070,
Steele County,3602,3255,181,25,66,5,127,286,3316,3550,53,529,0,83,11,866,38,1,6,Owatonna W-1 P-2,271470075,
Steele County,2911,2630,147,20,53,4,103,231,2680,2868,43,377,0,59,21,671,20,0,6,Owatonna W-2 P-1,271470085,
Steele County,1189,1075,60,9,22,2,42,95,1095,1172,18,582,0,74,3,1012,38,0,1,Owatonna W-2 P-2,271470090,
Steele County,897,811,46,6,17,2,32,72,826,884,14,358,0,45,19,526,18,0,5,Owatonna W-3 P-1,271470100,
Steele County,1666,1505,84,12,31,2,59,133,1534,1642,25,405,2,42,21,560,28,0,6,Owatonna W-3 P-2,271470105,
Steele County,1793,1621,90,12,33,2,63,143,1651,1767,27,518,0,76,17,717,31,3,9,Owatonna W-4 P-1,271470115,
Steele County,5379,4861,270,36,98,6,189,427,4953,5301,79,526,1,37,10,802,24,2,3,Owatonna W-4 P-2,271470120,
Steele County,1729,1563,87,12,32,2,61,138,1592,1704,26,449,2,43,12,722,33,1,1,Owatonna W-5 P-1,271470130,
Steele County,5187,4688,261,35,94,6,183,412,4776,5112,76,422,0,49,19,710,26,2,3,Owatonna W-5 P-2,271470135,
Steele County,803,791,6,0,4,0,2,11,792,803,0,121,0,19,2,278,9,0,0,Somerset Twp,271470150,
Steele County,403,400,1,0,0,3,0,0,403,402,1,67,0,6,1,159,4,0,0,Summit Twp,271470155,
Stevens County,157,157,0,0,0,0,0,0,157,157,0,12,0,2,0,35,7,0,0,Alberta,271490005,
Stevens County,104,104,0,0,0,0,0,10,94,104,0,15,0,1,0,59,0,0,0,Baker Twp,271490010,
Stevens County,428,410,0,0,18,0,0,0,428,428,0,84,0,7,2,138,3,1,0,Chokio,271490015,
Stevens County,251,251,0,0,0,0,0,36,215,251,0,23,0,4,0,117,0,1,0,Darnen Twp,271490020,
Stevens County,55,55,0,0,0,0,0,2,53,55,0,25,0,1,1,32,2,0,1,Donnelly Twp,271490030,
Stevens County,271,271,0,0,0,0,0,29,242,271,0,43,0,5,0,90,5,0,1,Donnelly,271490025,
Stevens County,46,46,0,0,0,0,0,0,46,46,0,18,0,5,0,39,2,0,1,Eldorado Twp,271490035,
Stevens County,124,124,0,0,0,0,0,0,124,124,0,16,0,3,1,40,0,0,0,Everglade Twp,271490040,
Stevens County,354,354,0,0,0,0,0,0,354,354,0,60,0,6,1,136,3,0,0,Framnas Twp,271490045,
Stevens County,816,775,0,15,56,0,21,37,779,765,51,88,0,20,1,242,8,0,1,Hancock,271490050,
Stevens County,294,294,0,0,0,0,0,74,220,294,0,28,0,0,0,131,5,0,0,Hodges Twp,271490055,
Stevens County,148,148,0,0,0,0,0,0,148,148,0,5,0,2,0,91,3,0,0,Horton Twp,271490060,
Stevens County,235,235,0,0,0,0,0,105,130,235,0,8,0,1,1,89,5,0,0,Moore Twp,271490065,
Stevens County,950,872,23,37,26,6,2,32,919,939,12,196,0,11,8,153,9,0,1,Morris P-1a,271490072,
Stevens County,490,449,12,19,13,3,1,17,473,484,6,211,0,25,6,244,11,0,1,Morris P-1b,271490073,
Stevens County,1252,1149,30,48,33,7,2,42,1211,1238,15,276,0,30,12,158,5,2,0,Morris P-2a,271490075,
Stevens County,1412,1296,33,55,38,7,3,47,1366,1396,17,347,1,27,21,90,9,5,4,Morris P-2b,271490076,
Stevens County,760,698,18,30,20,4,2,26,735,751,10,307,0,16,11,212,13,0,0,Morris P-3a,271490080,
Stevens County,466,428,12,18,13,3,1,16,451,461,6,190,0,13,2,233,10,0,0,Morris P-3b,271490081,
Stevens County,432,393,0,39,0,0,0,0,432,432,0,45,0,9,0,155,6,0,0,Morris Twp,271490085,
Stevens County,108,103,0,0,15,0,0,0,108,98,10,18,0,2,0,43,0,0,0,Pepperton Twp,271490090,
Stevens County,165,165,0,0,0,0,0,0,165,165,0,19,0,1,0,69,0,0,0,Rendsville Twp,271490095,
Stevens County,134,134,0,0,0,0,0,0,134,134,0,23,0,4,0,43,4,0,0,Scott Twp,271490100,
Stevens County,61,61,0,0,0,0,0,0,61,61,0,10,0,0,0,28,0,0,0,Stevens Twp,271490105,
Stevens County,152,152,0,0,0,0,0,0,152,152,0,36,0,6,1,104,1,0,0,Swan Lake Twp,271490110,
Stevens County,98,93,5,0,0,0,0,20,78,98,0,13,0,4,1,28,1,0,0,Synnes Twp,271490115,
Swift County,182,182,0,0,0,0,0,1,181,182,0,36,0,1,0,77,1,0,1,Appleton Twp,271510010,
Swift County,1449,1359,34,24,0,9,60,103,1346,1420,29,250,0,17,4,364,7,2,2,Appleton,271510005,
Swift County,2055,1902,125,1,16,0,13,57,1998,2055,0,309,0,26,3,450,10,0,7,Benson P-1,271510015,
Swift County,1059,980,64,1,9,0,7,30,1030,1059,0,280,0,13,6,444,17,0,4,Benson P-2,271510020,
Swift County,285,281,12,0,0,0,0,7,278,277,8,64,0,5,1,118,1,0,0,Benson Twp,271510025,
Swift County,136,136,0,0,0,0,0,0,136,136,0,54,0,2,1,45,2,0,0,Camp Lake Twp,271510030,
Swift County,159,159,0,0,0,0,0,21,138,159,0,19,0,0,1,55,1,0,1,Cashel Twp,271510035,
Swift County,62,62,0,0,0,0,0,1,61,62,0,18,0,2,0,27,0,0,0,Clontarf Twp,271510045,
Swift County,126,126,0,0,0,0,0,0,126,126,0,29,0,3,0,44,6,0,0,Clontarf,271510040,
Swift County,139,139,0,0,0,0,0,0,139,139,0,10,0,1,0,40,0,0,0,Danvers,271510050,
Swift County,159,159,0,0,0,0,0,0,159,159,0,13,0,0,0,48,0,0,2,Degraff,271510055,
Swift County,150,150,0,2,0,0,0,0,150,148,2,30,0,3,0,43,5,0,0,Dublin Twp,271510060,
Swift County,88,88,0,0,0,0,0,0,88,88,0,19,0,4,2,34,0,0,0,Edison Twp,271510065,
Swift County,105,103,0,0,0,0,2,2,103,105,0,16,1,8,2,54,0,0,2,Fairfield Twp,271510070,
Swift County,197,197,0,0,0,0,0,2,195,197,0,34,1,3,2,60,3,0,0,Hayes Twp,271510075,
Swift County,110,110,0,0,0,0,2,2,108,108,2,24,0,2,1,26,0,0,0,Hegbert Twp,271510080,
Swift County,110,110,0,0,0,0,0,0,110,110,0,24,0,1,1,25,2,0,0,Holloway,271510085,
Swift County,228,228,0,0,0,0,0,0,228,228,0,49,0,11,1,79,6,0,0,Kerkhoven Twp,271510095,
Swift County,691,642,0,0,0,0,49,139,552,691,0,115,0,16,3,263,6,0,0,Kerkhoven,271510090,
Swift County,119,119,0,0,0,0,0,0,119,119,0,32,0,2,0,49,0,0,0,Kildare Twp,271510100,
Swift County,111,111,0,0,0,0,0,0,111,111,0,7,0,2,0,25,1,0,0,Marysland Twp,271510105,
Swift County,71,71,0,0,0,0,0,0,71,71,0,19,0,1,1,29,1,0,0,Moyer Twp,271510110,
Swift County,285,266,0,0,0,3,16,16,269,285,0,30,0,5,2,66,0,0,1,Murdock,271510115,
Swift County,282,281,0,0,1,1,0,8,274,281,1,36,0,6,0,113,2,0,0,Pillsbury Twp,271510120,
Swift County,140,138,0,0,2,0,0,0,140,140,0,19,0,2,0,28,2,0,1,Shible Twp,271510125,
Swift County,160,160,0,0,0,0,0,4,156,160,0,21,0,4,0,60,1,0,1,Six Mile Grove Twp,271510130,
Swift County,122,122,2,0,0,0,0,1,121,120,2,20,0,5,0,52,1,0,1,Swenoda Twp,271510135,
Swift County,101,100,1,0,0,0,0,1,100,101,0,14,0,1,0,35,2,0,0,Tara Twp,271510140,
Swift County,403,402,0,0,1,0,0,0,403,403,0,60,0,4,2,166,1,0,0,Torning Twp,271510145,
Swift County,165,133,0,0,0,2,32,34,131,163,2,35,0,3,0,44,2,0,0,West Bank Twp,271510150,
Todd County,504,504,0,0,0,0,0,0,504,504,0,28,0,7,1,181,2,0,0,Bartlett Twp,271530005,
Todd County,380,353,27,0,0,0,0,2,378,380,0,47,0,2,4,116,1,0,2,Bertha Twp,271530015,
Todd County,641,628,4,20,4,0,3,0,641,623,18,65,0,4,0,146,6,1,1,Bertha,271530010,
Todd County,677,677,0,0,0,0,0,11,666,677,0,116,1,4,5,361,11,1,3,Birchdale Twp,271530020,
Todd County,780,701,34,12,58,0,20,24,756,740,40,98,0,4,2,219,10,0,0,Browerville,271530025,
Todd County,537,528,0,0,9,0,0,0,537,537,0,64,0,4,3,205,5,0,1,Bruce Twp,271530030,
Todd County,367,358,3,0,6,0,0,8,359,367,0,43,1,4,1,133,3,0,0,Burleene Twp,271530035,
